date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2025-03-16,BA,714.798768291445,-7497.14781571369,8926.74535229658,-2707.9499563881,2180.568823700065,-1002.3924592754728,1560.720123984322,66.03022460194802,907.727509610377,3
2025-03-16,BA,714.798768291445,-7497.14781571369,8926.74535229658,-2707.9499563881,2180.568823700065,-1002.3924592754728,1560.720123984322,66.03022460194802,907.727509610377,3
2025-03-16,BA,714.798768291445,-7497.14781571369,8926.74535229658,-2707.9499563881,2180.568823700065,-1002.3924592754728,1560.720123984322,66.03022460194802,907.727509610377,3
2025-03-23,BA,1348.14645565324,-6863.8001283519,9560.09303965838,-2074.602269026305,2813.9165110618596,-369.0447719136778,2194.067811346117,699.3779119637431,1541.075196972172,3
2025-03-23,BA,1348.14645565324,-6863.8001283519,9560.09303965838,-2074.602269026305,2813.9165110618596,-369.0447719136778,2194.067811346117,699.3779119637431,1541.075196972172,3
2025-03-23,BA,1348.14645565324,-6863.8001283519,9560.09303965838,-2074.602269026305,2813.9165110618596,-369.0447719136778,2194.067811346117,699.3779119637431,1541.075196972172,3
2025-03-30,BA,1788.9375,194.475,14419.0859375,285.446875,9536.96874999997,415.46875,3830.96875,954.3125,2605.1875,3
2025-03-30,BA,1834.3125,208.4125,14273.8328125,299.634375,9533.65624999997,447.84375,3850.71875,1012.75,2656.4375,3
2025-03-30,BA,1851.9375,203.2875,14190.015625,302.009375,9568.21874999997,463.59375,3923.28125,1061.125,2685.5625,3
2025-04-06,BA,1868.375,211.275,14095.265625,308.134375,9568.21874999997,474.8625,3963.90625,1069.0625,2688.4375,3
2025-04-06,BA,1803.3125,200.0875,12913.703125,297.80625,8386.65624999997,465.8,3722.46875,1048.9375,2583.125,3
2025-04-06,BA,1655.15625,182.525,11941.015625,280.24375,7710.78437499998,440.89375,3487.78125,933.421875,2382.125,3
2025-04-13,BA,1530.39613512893,-6681.5504488762,9742.34271913407,-1892.352589550615,2996.1661905375495,-186.79509243798793,2376.317490821807,881.627591439433,1723.324876447862,3
2025-04-13,BA,1443.84375,162.525,10655.4328125,256.55625,7199.66562499998,410.39375,3088.78125,848.984375,2080.3125,3
2025-04-13,BA,1320.09375,151.925,9436.05781249999,223.60625,6952.40625,341.45625,2857.53125,743.359375,1885.8125,3
2025-04-20,BA,1199.40625,140.175,8216.68281249999,208.16875,5733.03125,325.95625,2548.99375,692.234375,1721.875,3
2025-04-20,BA,1097.53125,137.26875,7008.05781249999,193.48125,4524.40624999999,291.51875,2361.20625,600.484375,1568.4375,3
2025-04-20,BA,984.21875,123.1484375,6059.27968749999,177.10625,4341.2875,260.39375,2197.14375,542.390625,1425.5,3
2024-10-06,CE,874.53125,112.0203125,4968.22968749999,161.60625,3238.4125,245.01875,1982.83125,516.390625,1272.5625,3
2024-10-13,CE,754.96875,102.9578125,4219.7140625,143.54375,3033.225,217.09375,1794.20625,438.390625,1107.0625,3
2024-10-20,CE,657.34375,91.1453125000001,3271.13437499999,128.73125,2260.75,202.28125,1510.39375,408.234375,952.25,3
2024-10-27,CE,547.40625,84.6453125000001,2301.13437499999,116.425,1980.125,182.53125,1318.4625,331.875,798.1875,3
2024-11-03,CE,443.03125,67.3625000000001,2109.44687499999,89.346875,1783.09375,149.09375,1149.0125,277.1875,650.25,3
2024-11-10,CE,320.96875,42.9875000000001,1928.00937499999,62.346875,1584.65625,103.90625,1004.40625,206.6875,511.375,3
2024-11-17,CE,233.625,38.1109375000001,1722.07187499999,50.034375,1378.71875,79.71875,773.593750000001,147.5625,399.015625,3
2024-11-24,CE,130,26.6812500000001,812.696874999995,35.096875,682.468750000001,50.35,519.968750000001,76.5,283.453125,3
2024-12-01,CE,202.8125,29.4312500000001,1005.17343749999,39.175,828.156250000001,55.6625,669.781250000001,94.375,378.578125,3
2024-12-08,CE,224.59375,32.1781250000001,1065.33906249999,44.2375,860.218750000001,60.725,695.031250000001,104.015625,402.453125,3
2024-12-15,CE,243.15625,35.8656250000001,1175.08906249999,50.175,947.531250000001,70.0375,739.031250000001,119.390625,424.828125,3
2024-12-22,CE,267.21875,40.6156250000001,1290.20312499999,55.8,1002.03125,75.85,782.031250000001,129.453125,453.265625,3
2024-12-29,CE,313.53125,44.9906250000001,1443.45312499999,60.80625,1155.28125,80.725,839.343750000001,143.765625,506.890625,3
2025-01-05,CE,340.71875,49.8656250000001,1549.39062499999,67.43125,1208.15625,87.6,874.906250000001,167.390625,530.828125,3
2025-01-12,CE,408.6875,51.9906250000001,2639.39062499999,72.053125,1492.21875,99.71875,1076.13125,181.265625,714.078125,3
2025-01-19,CE,480.78125,55.7390625000001,2917.27812499999,74.740625,1705.71875,102.21875,1275.925,194.484375,874.828125,3
2025-01-26,CE,517.34375,57.9265625000001,3172.51562499999,77.7875,1935.21875,106.46875,1462.8625,204.796875,957.515625,3
2025-02-02,CE,483.886759186692,-7728.05982481845,8695.83334319183,-2938.861965492853,1949.6568145953115,-1233.304468380226,1329.808114879569,-164.88178450280492,676.815500505624,3
2025-02-09,CE,-4.21302540468309,-8216.15960940982,8207.73355860046,-3426.961750084228,1461.5570300039367,-1721.404252971601,841.7083302881939,-652.98156909418,188.7157159142489,3
2025-02-16,CE,268.989191400976,-7942.95739260416,8480.93577540611,-3153.759533278569,1734.759246809596,-1448.202036165942,1114.910547093853,-379.77935228852095,461.917932719908,3
2025-02-23,CE,451.13154020863,-7760.81504379651,8663.07812421377,-2971.617184470915,1916.9015956172495,-1266.059687358288,1297.0528959015069,-197.63700348086695,644.060281527562,3
2025-03-02,CE,533.308903343194,-7678.63768066194,8745.25548734833,-2889.439821336351,1999.0789587518136,-1183.882324223724,1379.230259036071,-115.459640346303,726.237644662126,3
2025-03-09,CE,218.749297410605,-7993.19728659453,8430.69588141574,-3203.99942726894,1684.5193528192249,-1498.4419301563128,1064.670653103482,-430.019246278892,411.678038729537,3
2025-03-16,CE,729.40625,66.5515625000001,4673.34531249999,100.9,2541.303125,160.95,1990.125,292.0625,1326.34375,3
2025-03-23,CE,650.53125,62.4890625000001,4476.93124999999,94.775,2386.109375,152.95,1827.375,270.3125,1225.53125,3
2025-03-30,CE,629.15625,58.6171875000001,4422.26562499999,88.9625,2357.83125,147.3875,1798.5625,259.125,1200.90625,3
2025-04-06,CE,612.5625,54.3031250000001,4320.32812499999,82.14375,2282.45625,135.325,1769.1875,241.1875,1179.984375,3
2025-04-13,CE,513.665105755206,-7698.28147824993,8725.61168976034,-2909.083618924339,1979.4351611638256,-1203.5261218117118,1359.586461448083,-135.10343793429092,706.593847074138,3
2025-04-20,CE,554.4375,44.4281250000001,4373.79687499999,68.3375,2386.64375,121.13125,1756.4375,218.9375,1125,3
2024-10-06,DF,544.5625,39.8656250000001,4572.04687499999,62.3375,2637.95625,112.50625,1891.2125,199.875,1135.1875,3
2024-10-13,DF,483.96875,37.9281250000001,3596.67187499999,58.590625,2398.45625,101.1375,1698.53125,185.25,968.25,3
2024-10-20,DF,416.875,33.8046875000001,3360.34843749999,54.840625,2193.14375,96.3875,1489.675,173.6875,797.75,3
2024-10-27,DF,387.5,31.4921875000001,3162.66093749999,52.10625,1987.64375,92.5125,1314.6125,164.8125,726.875,3
2024-11-03,DF,338.25,24.3656250000001,2228.28593749999,43.04375,1847.01875,81.45,1183.1125,144.625,646.625,3
2024-11-10,DF,350.8125,24.1156250000001,2245.34999999999,40.99375,1842.39375,65.7,1216.3,137.375,638.8125,3
2024-11-17,DF,633.128188737,-7578.81839526814,8845.07477274214,-2789.620535942545,2098.8982441456196,-1084.0630388299178,1479.049544429877,-15.640354952496978,826.056930055932,3
2024-11-24,DF,291.875,20.6796875000001,3127.22812499999,27.11875,2044.659375,42.0375,1418.3,117.796875,604.4375,3
2024-12-01,DF,337.21875,21.6796875000001,7811.60312499999,28.99375,4246.721875,48.0375,2062.8,147.296875,718.875,3
2024-12-08,DF,399.21875,23.6578125000001,9142.79062499999,34.684375,4838.178125,64.4125,2422.1125,183.984375,830.1875,3
2024-12-15,DF,516.96875,24.7718750000001,15540.040625,38.9875,10424.240625,70.86875,4779.40625,218.34375,1516.75,3
2024-12-22,DF,585.21875,27.4562500000001,16712.665625,45.725,11602.434375,85.86875,5965.15625,252.96875,1807.375,3
2024-12-29,DF,642.40625,29.0812500000001,19208.228125,47.9125,13179.5875,97.80625,7549.65625,296.59375,1971.6875,3
2025-01-05,DF,769.0625,31.2703125000001,20586.978125,55.48125,14280.3375,114.8875,8105.9,357.46875,2098.921875,3
2025-01-12,DF,923.75,32.3937500000001,29015.978125,62.98125,22673.5875,137.0125,9185.4625,427.15625,2587.609375,3
2025-01-19,DF,1014.3125,33.6437500000001,31215.9484375,65.1625,24773.0875,145.45625,11027.70625,476.59375,2958.71875,3
2025-01-26,DF,1073.625,35.8312500000001,32791.8234375,67.2875,25572.7375,157.53125,11469.2375,522.15625,3097.28125,3
2025-02-02,DF,1232.90625,37.0187500000001,34922.1984375,75.9125,27773.175,178.34375,13051.16875,573.59375,3655.15625,3
2025-02-09,DF,1330.78125,38.9484375000001,37341.475,78.85,29943.05,186.46875,14932.23125,617.46875,4453.03125,3
2025-02-16,DF,1395.84375,42.6359375000001,39280.7875,90.6625,31522.621875,209.9625,16204.48125,662.78125,4735.53125,3
2025-02-23,DF,1448.09375,45.9500000000001,42897.5375,93.909375,34817.309375,222.9,17442.8625,702.96875,4900.21875,3
2025-03-02,DF,1404.90625,43.2625000000001,42657.2890625,91.221875,34646.559375,219.2125,17262.325,691.46875,4817.53125,3
2025-03-09,DF,1364.15625,40.0750000000001,42397.4734375,87.346875,34418.4125,210.8375,17009.825,671.90625,4699.34375,3
2025-03-16,DF,1324.78125,37.7671875000001,41355.0140625,84.721875,34109.875,206.4,16752.2375,653.984375,4633.765625,3
2025-03-23,DF,1279.46875,35.8296875000001,36695.8890625,81.596875,31925.8875,199.775,16104.55,626.234375,4519.046875,3
2025-03-30,DF,1219.96875,33.2265625000001,35392.3890625,75.28125,31343.55625,184.4,15757.925,592.171875,4415.484375,3
2025-04-06,DF,1105.28125,31.7312500000001,29021.3890625,71.603125,25766.05625,179.275,13406.05,560.9375,3733.359375,3
2025-04-13,DF,1057.34375,29.2968750000001,28093.5140625,65.865625,24646.61875,167.2625,12264.55,536.6875,3488.796875,3
2025-04-20,DF,1006.90625,26.9843750000001,25647.7015625,62.615625,23095.68125,155.0125,10695.1375,495.875,3337.546875,3
2024-10-06,ES,890.21875,24.5468750000001,24296.5140625,55.928125,22009.05625,138.80625,10136.58125,440.625,3221.546875,3
2024-10-13,ES,745.40625,22.7984375000001,15973.3265625,47.678125,13690.80625,115.68125,9069.14375,373.875,2742.859375,3
2024-10-20,ES,786.737258800272,-7425.20932520487,8998.68384280541,-2636.0114658792727,2252.507314208892,-930.453968766646,1632.658614493149,137.9687151107751,979.666000119204,3
2024-10-27,ES,591.71875,19.1078125000001,11812.29375,42.996875,10353.40625,95.48125,6621.46875,279.5625,2196.984375,3
2024-11-03,ES,1348.75507707304,-6863.1915069321,9560.70166107818,-2073.993647606505,2814.52513248166,-368.4361504938779,2194.676432765917,699.986533383543,1541.683818391972,3
2024-11-10,ES,363.75,17.7375000000001,7627.91875,34.740625,6347.65625,74.7875,3390.15625,210.125,922.8125,3
2024-11-17,ES,849.786428527254,-7362.16015547788,9061.73301253239,-2572.962296152291,2315.556483935874,-867.4047990396639,1695.707784220131,201.01788483775704,1042.715169846186,3
2024-11-24,ES,1259.11937517863,-6952.82720882651,9471.06595918376,-2163.629349500915,2724.88943058725,-458.0718523882879,2105.040730871507,610.350831489133,1452.048116497562,3
2024-12-01,ES,1485.61170222872,-6726.33488177641,9697.55828623386,-1937.1370224508248,2951.38175763734,-231.57952533819775,2331.533057921597,836.8431585392232,1678.540443547652,3
2024-12-08,ES,1539.91328218302,-6672.03330182212,9751.85986618815,-1882.8354424965248,3005.68333759164,-177.27794538389776,2385.834637875897,891.1447384935232,1732.842023501952,3
2024-12-15,ES,938.63457109696,-7273.31201290818,9150.5811551021,-2484.114153582585,2404.40462650558,-778.5566564699578,1784.555926789837,289.8660274074631,1131.563312415892,3
2024-12-22,ES,875.993955537812,-7335.95262846733,9087.94053954295,-2546.754769141733,2341.764010946432,-841.1972720291059,1721.915311230689,227.22541184831505,1068.922696856744,3
2024-12-29,ES,966.281780448888,-7245.66480355625,9178.22836445403,-2456.4669442306567,2432.0518358575077,-750.9094471180299,1812.2031361417648,317.513236759391,1159.21052176782,3
2025-01-05,ES,1158.53125,13.3531250000001,39136.375,54.775,28704.5,139.31875,24780.825,497.015625,10957.328125,3
2025-01-12,ES,1275.65625,13.1656250000001,47319.75,63.525,34703.8125,153.6375,25903.2625,547.703125,11343.828125,3
2025-01-19,ES,1523.75,16.3531250000001,55879.75,74.275,43289.0625,170.325,34375.9875,599.703125,13822.078125,3
2025-01-26,ES,1810.5625,25.1921875000001,64451.5625,90.66875,51880.0625,206.45,42753.29375,669.015625,18564.203125,3
2025-02-02,ES,1992.3125,24.7546875000001,72774.75,102.73125,58414.75,222.6375,49354.60625,721.828125,19787.578125,3
2025-02-09,ES,915.175863884896,-7296.77072012024,9127.12244789003,-2507.572860794649,2380.9459192935155,-802.0153636820219,1761.097219577773,266.40732019539905,1108.104605203828,3
2025-02-16,ES,1517.99990404758,-6693.94667995756,9729.94648805271,-1904.748820631965,2983.7699594562,-199.19132351933783,2363.921259740457,869.2313603580831,1710.928645366512,3
2025-02-23,ES,829.370828414163,-7382.57575559097,9041.3174124193,-2593.377896265382,2295.1408838227826,-887.8203991527548,1675.2921841070402,180.6022847246661,1022.299569733095,3
2025-03-02,ES,1094.1544237442,-7117.79216026094,9306.10100774933,-2328.594300935345,2559.92447915282,-623.036803822718,1940.075779437077,445.38588005470297,1287.083165063132,3
2025-03-09,ES,1698.9104961188,-6513.03608788633,9910.85708012394,-1723.838228560745,3164.68055152742,-18.280731448117876,2544.831851811677,1050.141952429303,1891.839237437732,3
2025-03-16,ES,950.494589868151,-7261.45199413699,9162.44117387329,-2472.2541348113937,2416.264645276771,-766.6966376987668,1796.415945561028,301.7260461786541,1143.423331187083,3
2025-03-23,ES,368.354857378211,-7843.59172662693,8580.30144138335,-3054.393867301334,1834.124912786831,-1348.836370188707,1214.276213071088,-280.4136863112859,561.283598697143,3
2025-03-30,ES,811.842531524071,-7400.10405248107,9023.78911552921,-2610.906193155474,2277.61258693269,-905.3486960428468,1657.763887216948,163.07398783457404,1004.771272843003,3
2025-04-06,ES,449.67501853944,-7762.2715654657,8661.62160254458,-2973.073706140105,1915.44507394806,-1267.516209027478,1295.596374232317,-199.09352515005696,642.603759858372,3
2025-04-13,ES,904.380010444679,-7307.56657356046,9116.32659444982,-2518.368714234866,2370.1500658532987,-812.8112171222389,1750.301366137556,255.61146675518205,1097.3087517636109,3
2025-04-20,ES,695.269718694462,-7516.67686531068,8907.2163026996,-2727.479005985083,2161.039774103082,-1021.921508872456,1541.191074387339,46.501175004965035,888.198460013394,3
2024-10-06,GO,723.078505406191,-7488.86807859895,8935.02508941133,-2699.6702192733537,2188.8485608148108,-994.1127221607268,1568.999861099068,74.30996171669403,916.007246725123,3
2024-10-06,GO,723.078505406191,-7488.86807859895,8935.02508941133,-2699.6702192733537,2188.8485608148108,-994.1127221607268,1568.999861099068,74.30996171669403,916.007246725123,3
2024-10-13,GO,865.315175519585,-7346.63140848555,9077.26175952472,-2557.43354915996,2331.0852309282045,-851.8760520473329,1711.236531212462,216.546631830088,1058.243916838517,3
2024-10-13,GO,865.315175519585,-7346.63140848555,9077.26175952472,-2557.43354915996,2331.0852309282045,-851.8760520473329,1711.236531212462,216.546631830088,1058.243916838517,3
2024-10-20,GO,1246.96875,141.59375,24663.9375,207.990625,20144.546875,325.2375,14595.9,547.40625,5847.90625,3
2024-10-20,GO,1060.15625,129.46875,16149.1125,190.053125,13600.046875,298.44375,8013.7125,505.03125,4081.109375,3
2024-10-27,GO,818.46875,124.76875,7765.1125,185.115625,7006.39062499999,279.31875,3314.3375,454.125,1636.609375,3
2024-10-27,GO,1345.83666118721,-6866.10992281793,9557.78324519235,-2076.9120634923347,2811.6067165958298,-371.3545663797079,2191.758016880087,697.068117497713,1538.765402506142,3
2024-11-03,GO,644.379666275672,-7567.56691772947,8856.32625028081,-2778.369058403873,2110.149721684292,-1072.811561291246,1490.3010219685489,-4.388877413824957,837.308407594604,3
2024-11-03,GO,649.65625,118.565625,1464.9875,207.790625,1301.55312499999,291.26875,1152.3125,397.140625,831.8125,3
2024-11-10,GO,767.383899523548,-7444.56268448159,8979.33048352869,-2655.364825155997,2233.153954932168,-949.8073280433698,1613.305255216425,118.61535583405112,960.31264084248,3
2024-11-10,GO,767.383899523548,-7444.56268448159,8979.33048352869,-2655.364825155997,2233.153954932168,-949.8073280433698,1613.305255216425,118.61535583405112,960.31264084248,3
2024-11-17,GO,2024.49505053724,-6187.4515334679,10236.4416345424,-1398.2536741423048,3490.26510594586,307.30382297032224,2870.416406230117,1375.7265068477432,2217.423791856172,3
2024-11-17,GO,2024.49505053724,-6187.4515334679,10236.4416345424,-1398.2536741423048,3490.26510594586,307.30382297032224,2870.416406230117,1375.7265068477432,2217.423791856172,3
2024-11-24,GO,1172.92134187147,-7039.02524213366,9384.86792587661,-2249.8273828080746,2638.69139728009,-544.2698856954478,2018.842697564347,524.1527981819731,1365.850083190402,3
2024-11-24,GO,1172.92134187147,-7039.02524213366,9384.86792587661,-2249.8273828080746,2638.69139728009,-544.2698856954478,2018.842697564347,524.1527981819731,1365.850083190402,3
2024-12-01,GO,2395.8711900341,-5816.07539397103,10607.8177740392,-1026.877534645445,3861.64124544272,678.6799624671821,3241.792545726977,1747.102646344603,2588.799931353032,3
2024-12-01,GO,2395.8711900341,-5816.07539397103,10607.8177740392,-1026.877534645445,3861.64124544272,678.6799624671821,3241.792545726977,1747.102646344603,2588.799931353032,3
2024-12-08,GO,1042.8554162212,-7169.09116778394,9254.80200022633,-2379.893308458345,2508.62547162982,-674.335811345718,1888.776771914077,394.08687253170297,1235.784157540132,3
2024-12-08,GO,1042.8554162212,-7169.09116778394,9254.80200022633,-2379.893308458345,2508.62547162982,-674.335811345718,1888.776771914077,394.08687253170297,1235.784157540132,3
2024-12-15,GO,1076.09375,121.1,3749.853125,237.11875,2929.79687499999,340.38125,2455.4375,600.5625,1704.1875,3
2024-12-15,GO,1143.65625,122.7734375,4145.053125,246.91875,3139.29687499999,365.6125,2682.125,649.875,1775.75,3
2024-12-22,GO,1765.36225250009,-6446.58433150505,9977.30883650523,-1657.3864721794548,3231.1323079087097,48.17102493317225,2611.283608192967,1116.5937088105932,1958.290993819022,3
2024-12-22,GO,1765.36225250009,-6446.58433150505,9977.30883650523,-1657.3864721794548,3231.1323079087097,48.17102493317225,2611.283608192967,1116.5937088105932,1958.290993819022,3
2024-12-29,GO,2117.59135457966,-6094.35522942548,10329.5379385848,-1305.1573700998847,3583.36140998828,400.4001270127424,2963.5127102725373,1468.8228108901633,2310.5200958985924,3
2024-12-29,GO,2117.59135457966,-6094.35522942548,10329.5379385848,-1305.1573700998847,3583.36140998828,400.4001270127424,2963.5127102725373,1468.8228108901633,2310.5200958985924,3
2025-01-05,GO,1537.15625,106.3640625,6615.1359375,227.86875,5050.32812499999,416.76875,3991.3625,873.90625,2590.5625,3
2025-01-05,GO,1598.46875,97.9359375000001,7511.1984375,215.60625,5839.89062499999,429.58125,4356.3625,922.0625,2714.625,3
2025-01-12,GO,2757.65051641884,-5454.2960675863,10969.597100424,-665.0982082607047,4223.42057182746,1040.4592888519223,3603.5718721117178,2108.881972729343,2950.5792577377724,3
