"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"SE",2025-01-12,6,46.5,16.8125,135.484375,6.25000000000001,500.025,4.12187500000003,1531.55937499999,3.24843750000001,2674.24375000001,40.5,1640.25
"SE",2025-01-19,9,48.03125,17.0625,133.859375,6.49375000000001,479.05625,4.30937500000003,1501.24687499999,3.43593750000001,2724.05625000001,39.03125,1523.4384765625
"SE",2025-01-26,13,49.625,17.5,139.984375,6.61875000000001,480.49375,4.49375000000003,1475.81249999999,3.50000000000001,2739.61875000001,36.625,1341.390625
"SE",2025-02-02,14,54.5625,18.75,146.109375,7.05625000000001,469.05625,4.74375000000003,1446.69999999999,3.68750000000001,2754.14531250001,40.5625,1645.31640625
"SE",2025-02-09,18,58.5625,20.125,147.9375,7.49375000000001,457.25625,5.05625000000003,1418.42499999999,3.93750000000001,2768.64531250001,40.5625,1645.31640625
"SE",2025-02-16,12,61.59375,21.09375,150.1875,7.99375000000001,454.13125,5.30625000000003,1386.11562499999,4.18593750000001,2781.19531250001,49.59375,2459.5400390625
"SE",2025-02-23,12,62.65625,21.96875,148,8.30625000000001,452.56875,5.68125000000003,1397.32499999999,4.49843750000001,2831.13281250001,50.65625,2566.0556640625
"SE",2025-03-02,11,62.65625,19.46875,142.375,8.30625000000001,427.38125,5.74687500000003,1341.42812499999,4.55937500000001,2667.82031250001,51.65625,2668.3681640625
"SE",2025-03-09,14,74.21875,22.78125,155.6875,13.18125,409.44375,10.934375,1124.55312499999,7.73437500000001,2432.20312500001,60.21875,3626.2978515625
"SE",2025-03-16,18,75.46875,27.96875,168.5,18.18125,348.73125,16.184375,888.92812499999,12.6078125,2196.57812500001,57.46875,3302.6572265625
"SE",2025-03-23,19,84.21875,34.40625,181.8125,23.43125,327.381249999999,21.434375,653.30312499999,17.603125,1961.26562500001,65.21875,4253.4853515625
"SE",2025-03-30,42,96.21875,41.59375,201.0625,28.86875,357.256249999999,26.746875,607.76874999999,21.3015625,1744.35937500001,54.21875,2939.6728515625
"SE",2025-04-06,43,109.9375,51.09375,213.3125,34.43125,377.468749999999,32.059375,612.374999999992,24.3609375,1574.91562500001,66.9375,4480.62890625
"SE",2025-04-13,45,123.875,63.6875,242.5,40.68125,409.818749999999,37.18125,634.937499999992,27.234375,1527.91562500001,78.875,6221.265625
"SE",2025-04-20,71,141.1875,73.375,281.625,46.30625,482.318749999999,38.74375,686.868749999992,28.421875,1564.10312500001,70.1875,4926.28515625
"SE",2025-04-27,73,173.4375,90.5,356.5625,54.05625,552.256249999999,43.04375,758.868749999992,29.6703125,1598.84062500001,100.4375,10087.69140625
"SP",2024-10-06,2801,194.8125,104.0625,431,63.74375,645.693749999999,49.1625,877.349999999992,31.4203125,1656.08437500001,2606.1875,6792213.28515625
"SP",2024-10-13,3148,250.65625,119.5625,524.875,75.11875,760.099999999999,55.121875,1057.91249999999,32.7296875,1763.14687500001,2897.34375,8394600.80566406
"SP",2024-10-20,3066,318.84375,136.375,614.875,86.99375,870.912499999999,61.975,1214.38124999999,34.3484375,1896.53750000001,2747.15625,7546867.46191406
"SP",2024-10-27,3388,383.71875,149.625,704.875,97.3625,1016.2875,66.0375,1386.52499999999,35.459375,2226.57343750001,3004.28125,9025705.82910156
"SP",2024-11-03,3410,470.46875,161.0625,920.0625,99.05,1461.1625,66.225,1808.23749999999,35.39375,2556.63593750001,2939.53125,8640843.96972656
"SP",2024-11-10,3854,578.5,185.234375,1220.625,112.9875,2030.9125,78.7875,2635.51562499999,40.5828125,3861.21093750001,3275.5,10728900.25
"SP",2024-11-17,4800,661.125,210.28125,1638.75,126.05,2734.6625,92.0375,3769.02187499999,49.925,5874.77343750001,4138.875,17130286.265625
"SP",2024-11-24,5494,765.6875,234.84375,2126.1875,139.1125,3690.05,104.475,4967.35624999999,53.2140625,7888.33593750001,4728.3125,22356939.0976562
"SP",2024-12-01,7020,920.0625,269.125,2667.6875,150.55,4804.9875,112.6625,6355.73124999999,57.3953125,9974.20312500001,6099.9375,37209237.5039062
"SP",2024-12-08,8914,1123.1875,287,3370.28125,162.4875,6116.525,123.2875,8441.60624999999,58.640625,14332.953125,7790.8125,60696759.4101562
"SP",2024-12-15,9136,1376.875,312.53125,4144.21875,174.55,7504.9,135.225,10134.35625,68.2078125,17574.015625,7759.125,60204020.765625
"SP",2024-12-22,10964,1809.1875,377.171875,4940.78125,187.2375,9113.9625,147.1625,13375.73125,79.009375,21293.515625,9154.8125,83810591.9101562
"SP",2024-12-29,19615,2329.78125,599.921875,5779.90625,203.8,11597.9,157.725,16885.48125,88.946875,25646.515625,17285.21875,298778787.235352
"SP",2025-01-05,24071,3037.46875,943.71875,6911.84375,284.675,14839.275,169.853125,20110.48125,100.6984375,29966.515625,21033.53125,442409436.844727
"SP",2025-01-12,28033,3741.78125,1316.65625,8033.40625,366.175,16495.8375,192.59375,23456.090625,114.0734375,34246.203125,24291.21875,590063308.360352
"SP",2025-01-19,33655,4428.46875,1696.46875,9385.59375,445.3,18152.4,205.48125,27763.715625,127.325,41899.0953125,29226.53125,854190128.907227
"SP",2025-01-26,37750,5062.0625,1769.40625,10763.53125,463.6125,21027.2125,214.05,35379.0875,140.075,49467.5953125,32687.9375,1068501258.00391
"SP",2025-02-02,36926,5725.125,1840.40625,12356.28125,466.61875,24323.025,222.465625,44020.275,152.640625,58081.2828125,31200.875,973494600.765625
"SP",2025-02-09,42357,6352.625,1939.78125,13949.03125,469.05625,27571.025,229.990625,51602.609375,164.771875,65593.034375,36004.375,1296315019.14062
"SP",2025-02-16,47113,6966.25,2248.28125,15586.65625,472.75,29271.8375,240.303125,55782.109375,177.5984375,72897.471875,40146.75,1611761535.5625
"SP",2025-02-23,49131,7732.4375,2352.09375,17103.53125,503.4125,31565.9625,254.365625,59086.234375,186.2265625,76840.409375,41398.5625,1713840977.06641
"SP",2025-03-02,54900,8152,2433.453125,17964.21875,503.5375,33739.775,250.365625,61514.684375,189.6015625,79810.784375,46748,2185375504
"SP",2025-03-09,58979,8066.75,2407.71875,17543.46875,490.0375,33028.5875,236.803125,60351.278125,180.071875,77684.221875,50912.25,2592057200.0625
"SP",2025-03-16,60474,7959.875,2383.03125,17053.3125,476.6625,32066.1375,224.053125,59123.340625,176.596875,75558.846875,52514.125,2757733324.51562
"SP",2025-03-23,54648,7789.6875,2343.375,16489.8125,459.9125,30909.95,210.490625,57694.465625,169.115625,73432.659375,46858.3125,2195701450.34766
"SP",2025-03-30,52158,7581.0625,2319,15765.65625,442.6625,29558.125,194.490625,55567.903125,162.871875,69033.6125,44576.9375,1987103356.87891
"SP",2025-04-06,46191,7315.75,2287.21875,14969.34375,425.2875,28128.50625,177.178125,53834.715625,148.309375,65751.8,38875.25,1511285062.5625
"SP",2025-04-13,38213,6872.25,2215.578125,14152.53125,407.4125,26479.00625,160.365625,50552.903125,133.746875,61993.8,31340.75,982242610.5625
"SP",2025-04-20,39231,6338.78125,1984.578125,13300.359375,385.85,23967.31875,144.740625,47010.965625,120.75,57602.8625,32892.21875,1081898054.29785
"SP",2025-04-27,32553,5618.78125,1629.25,12140.671875,298.975,20693.75625,127.553125,43737.403125,106.3109375,53211.925,26934.21875,725452139.672852
"TO",2024-10-06,5,4898.375,1247.6875,10980.671875,211.9125,18968.81875,103.3125,40318.66875,91.7484375000001,48820.9875,4893.375,23945118.890625
"TO",2024-10-13,7,4181.25,851.3125,9560.109375,125.225,17243.88125,86.125,35927.73125,77.1859375000001,41056.8453125,4174.25,17424363.0625
"TO",2024-10-20,14,3525.21875,765.375,8113.734375,97.6625000000001,14276.13125,71.375,28175.29375,62.7468750000001,33340.5328125,3511.21875,12328657.1103516
"TO",2024-10-27,10,2805.875,679.4375,6432.609375,83.4125000000001,10863.88125,56.9375,19350.16875,48.7468750000001,24551.5328125,2795.875,7816917.015625
"TO",2024-11-03,14,2111.375,564.296875,4752.546875,69.4750000000001,7506.3375,42.746875,11634.19375,34.9343750000001,16893.015625,2097.375,4398981.890625
"TO",2024-11-10,13,1430.875,243.296875,3021.484375,55.8500000000001,5671.5875,28.809375,7287.69374999999,21.4343750000001,9217.57812500001,1417.875,2010369.515625
"TO",2024-11-17,29,576.4375,127.359375,1292.203125,23.7937500000001,2952.275,14.746875,3572.00624999999,13.1218750000001,4903.64062500001,547.4375,299687.81640625
"TO",2024-11-24,18,47.3125,21.546875,134.578125,10.3562500000001,224.962499999999,6.55937500000005,330.462499999994,4.80781250000007,575.015625000011,29.3125,859.22265625
"TO",2024-12-01,21,51.0625,22.375,158.953125,11.4187500000001,260.649999999999,7.18437500000005,371.087499999994,4.74531250000007,660.393750000011,30.0625,903.75390625
"TO",2024-12-08,30,56.5,24.1875,186.546875,12.9187500000001,295.962499999999,8.24687500000005,419.399999999994,5.37031250000007,856.13593750001,26.5,702.25
"TO",2024-12-15,16,66.8125,29.25,220.609375,14.5437500000001,331.837499999999,9.37187500000005,454.524999999994,6.49531250000007,947.964062500009,50.8125,2581.91015625
"TO",2024-12-22,18,75.03125,32.0625,246.609375,16.6062500000001,368.212499999999,10.496875,558.637499999991,7.61562500000007,3462.19843750001,57.03125,3252.5634765625
"TO",2024-12-29,31,85.96875,34.25,269.296875,19.1687500000001,404.081249999999,11.621875,1410.94999999999,8.30156250000007,6285.82812499999,54.96875,3021.5634765625
"TO",2025-01-05,60,99.21875,41,291.609375,22.1062500000001,442.893749999999,12.996875,2127.38749999999,8.98750000000007,7712.26562499999,39.21875,1538.1103515625
"TO",2025-01-12,57,112.65625,46.875,313.71875,24.8562500000001,480.524999999999,14.871875,2835.57499999999,9.67500000000007,8866.39062499999,55.65625,3097.6181640625
"TO",2025-01-19,98,126.46875,53.1875,337.15625,28.3562500000001,511.087499999999,16.928125,3416.82812499999,10.1765625000001,10020.515625,28.46875,810.4697265625
"TO",2025-01-26,85,140.6875,59.8125,360.53125,32.1687500000001,541.649999999999,19.053125,3998.08124999999,10.7375000000001,11174.640625,55.6875,3101.09765625
"TO",2025-02-02,99,154.53125,65.9375,385.8125,35.4812500000001,573.712499999999,20.6125,4647.43124999998,11.2984375000001,12328.921875,55.53125,3083.7197265625
"TO",2025-02-09,159,166.90625,71.875,404.0625,38.9187500000001,606.337499999999,23.6125,5176.79062499998,12.3000000000001,13446.921875,7.90625,62.5087890625
"TO",2025-02-16,129,183.90625,79.125,431.9375,43.1687500000001,638.962499999999,26.925,5706.14999999997,13.4250000000001,14564.921875,54.90625,3014.6962890625
"TO",2025-02-23,95,192.59375,84.640625,457.5,47.4187500000001,667.193749999999,29.990625,6193.12499999997,14.5500000000001,15622.5125,97.59375,9524.5400390625
"TO",2025-03-02,99,203.15625,89.640625,481.5,51.8437500000001,685.006249999999,32.803125,6667.43749999997,15.1750000000001,16699.6375,104.15625,10848.5244140625
"TO",2025-03-09,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-16,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-23,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-03-30,157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-06,157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-13,227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-20,271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2025-04-27,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
