"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AM",2024-03-03,-0.115043799303464,0.665173687880865,1.30139350079223,-1.21764174100833,-0.661106401139532,FALSE,TRUE,625,705.208938212903,80.2089382129033,6433.47376924133,-11837.2151695342,13247.63304596,-23151.4493794901,24561.8672559159,-29906.493817342,31316.9116937678,-35768.3092386185,37178.7271150443
"AM",2024-03-10,-0.136879085439592,0.665173687880865,1.30139350079223,-1.28720461409169,-0.504489795886118,FALSE,TRUE,506,648.719190770571,142.719190770571,20368.7674142066,-11893.7049169765,13191.1432985177,-23207.9391269324,24505.3775084735,-29962.9835647843,31260.4219463255,-35824.7989860608,37122.2373676019
"AM",2024-03-17,-0.156145514383235,0.665173687880865,1.30139350079223,-1.33756517064686,-0.340548182770172,FALSE,TRUE,401,362.725201210273,38.274798789727,1464.96022239409,-12179.6989065368,12905.1493089574,-23493.9331164927,24219.3835189132,-30248.9775543446,30974.4279567652,-36110.7929756211,36836.2433780416
"AM",2024-03-24,-0.182201065907018,0.665173687880865,1.30139350079223,-1.36798904164569,-0.171672199840191,FALSE,TRUE,259,362.561807188318,103.561807188318,10725.0479081103,-12179.8623005588,12904.9859149354,-23494.0965105146,24219.2201248913,-30249.1409483666,30974.2645627432,-36110.956369643,36836.0799840197
"AM",2024-03-31,-0.173026575933855,0.665173687880865,1.30139350079223,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,309,173.922434324227,135.077565675773,18245.9487488929,-12368.5016734229,12716.3465420713,-23682.7358833787,24030.5807520272,-30437.7803212307,30785.6251898791,-36299.5957425071,36647.4406111556
"AM",2024-04-07,-0.190641596682329,0.523969131008446,1.40106377384986,-1.36754932478919,0.170996464613701,FALSE,TRUE,213,205.645399928743,7.35460007125721,54.0901422081365,-12336.7787078184,12748.0695076759,-23651.0129177742,24062.3037176317,-30406.0573556261,30817.3481554836,-36267.8727769026,36679.1635767601
"AM",2024-04-14,-0.192476494676961,0.523969131008446,1.40106377384986,-1.33669214881151,0.339792266088171,FALSE,TRUE,203,240.314168094092,37.314168094092,1392.34714055415,-12302.109939653,12782.7382758412,-23616.3441496089,24096.9724857971,-30371.3885874608,30852.016923649,-36233.2040087373,36713.8323449254
"AM",2024-04-21,-0.197430719262469,0.523969131008446,1.40106377384986,-1.28591101671978,0.503601539789264,FALSE,TRUE,176,354.727827207248,178.727827207248,31943.636218224,-12187.6962805399,12897.1519349544,-23501.9304904957,24211.3861449102,-30256.9749283476,30966.4305827621,-36118.7903496241,36828.2460040386
"AM",2024-04-28,-0.201467494850661,0.523969131008446,1.40106377384986,-1.21594643211137,0.660035580813538,FALSE,TRUE,154,454.450154841382,300.450154841382,90270.2955442104,-12087.9739529057,12996.8742625885,-23402.2081628616,24311.1084725443,-30157.2526007135,31066.1529103963,-36019.06802199,36927.9683316727
"AM",2024-05-05,-0.197614209061933,0.545877213174886,1.24968470950119,-1.12781863803699,0.806813228244195,FALSE,TRUE,175,53.6855487009777,121.314451299022,14717.1960939828,-12488.7385590461,12596.1096564481,-23802.972769002,23910.3438664039,-30558.0172068539,30665.3883042559,-36419.8326281304,36527.2037255323
"AM",2024-05-12,-0.201100515251735,0.545877213174886,1.24968470950119,-1.0228127352509,0.941794132303214,FALSE,TRUE,156,-39.994610930424,195.994610930424,38413.8875137683,-12582.4187186775,12502.4294968167,-23896.6529286334,23816.6637067725,-30651.6973664853,30571.7081446245,-36513.5127877618,36433.5235659009
"AM",2024-05-19,-0.19467837227052,0.545877213174886,1.24968470950119,-0.90245994629611,1.06300996753686,FALSE,TRUE,191,-125.642963623757,316.642963623757,100262.766412436,-12668.0670713709,12416.7811441234,-23982.3012813267,23731.0153540792,-30737.3457191786,30486.0597919311,-36599.1611404551,36347.8752132076
"AM",2024-05-26,-0.204403331642073,0.545877213174886,1.24968470950119,-0.768515284433746,1.16869313433407,FALSE,TRUE,138,-161.038234234637,299.038234234637,89423.8655341699,-12703.4623419817,12381.3858735125,-24017.6965519376,23695.6200834683,-30772.7409897895,30450.6645213203,-36634.556411066,36312.4799425967
"AM",2024-06-02,-0.223119291187326,0.545877213174886,1.24968470950119,-0.622931965254002,1.25730253372005,FALSE,TRUE,36,-24.665945314074,60.665945314074,3680.35692085021,-12567.0900530612,12517.758162433,-23881.324263017,23831.9923723889,-30636.368700869,30587.0368102408,-36498.1841221454,36448.8522315173
"AP",2023-10-08,-0.225504658580349,1.39273966247519,-1.09519132294806,1.39593863384977,-0.344124832318044,FALSE,TRUE,23,599.584773028293,576.584773028293,332450.000488088,-11942.8393347188,13142.0088807754,-23257.0735446747,24456.2430907313,-30012.1179825266,31211.2875285832,-35873.9334038031,37073.1029498596
"AP",2023-10-15,-0.227339556574982,1.39273966247519,-1.09519132294806,1.34515750175803,-0.507934106019137,FALSE,TRUE,13,663.021121486535,650.021121486535,422527.458378613,-11879.4029862606,13205.4452292336,-23193.6371962164,24519.6794391895,-29948.6816340684,31274.7238770414,-35810.4970553448,37136.5392983179
"AP",2023-10-22,-0.228257005572298,1.39273966247519,-1.09519132294806,1.27519291714962,-0.664368147043411,FALSE,TRUE,8,527.216529340562,519.216529340562,269585.804340458,-12015.2075784065,13069.6406370877,-23329.4417883624,24383.8748470435,-30084.4862262143,31138.9192848955,-35946.3016474908,37000.7347061719
"AP",2023-10-29,-0.223486270786253,1.39273966247519,-1.09519132294806,1.18706512307525,-0.811145794474068,FALSE,TRUE,34,765.398845606695,731.398845606695,534944.271354806,-11777.0252621404,13307.8229533538,-23091.2594720963,24622.0571633097,-29846.3039099482,31377.1016011616,-35708.1193312247,37238.917022438
"AP",2023-11-05,-0.225137678981422,1.17256984300109,-0.360170204830048,1.08205922028915,-0.946126698533086,FALSE,TRUE,25,885.116476072697,860.116476072697,739800.352411714,-11657.3076316744,13427.5405838198,-22971.5418416303,24741.7747937757,-29726.5862794822,31496.8192316276,-35588.4017007587,37358.634652904
"AP",2023-11-12,-0.226055127978739,1.17256984300109,-0.360170204830048,0.961706431334365,-1.06734253376674,FALSE,TRUE,20,972.219945110657,952.219945110657,906722.823866543,-11570.2041626365,13514.6440528578,-22884.4383725923,24828.8782628136,-29639.4828104442,31583.9227006655,-35501.2982317207,37445.738121942
"AP",2023-11-19,-0.224587209583033,1.17256984300109,-0.360170204830048,0.827761769472001,-1.17302570056395,FALSE,TRUE,28,963.363777975339,935.363777975339,874905.397148299,-11579.0603297718,13505.7878857224,-22893.2945397276,24820.0220956783,-29648.3389775796,31575.0665335302,-35510.154398856,37436.8819548067
"AP",2023-11-26,-0.226605597377128,1.17256984300109,-0.360170204830048,0.682178450292257,-1.26163509994992,FALSE,TRUE,17,997.092868094942,980.092868094942,960582.030090569,-11545.3312396522,13539.5169758421,-22859.565449608,24853.7511857979,-29614.60988746,31608.7956236498,-35476.4253087364,37470.6110449263
"AP",2023-12-03,-0.225321168780886,0.481940462295356,0.993021470850876,0.527079407774939,-1.33187860924027,FALSE,TRUE,24,670.116986027471,646.116986027471,417467.159633223,-11872.3071217196,13212.5410937746,-23186.5413316755,24526.7753037304,-29941.5857695274,31281.8197415824,-35803.4011908039,37143.6351628588
"AP",2023-12-10,-0.227156066775518,0.481940462295356,0.993021470850876,0.364726334281324,-1.38273191741244,FALSE,TRUE,14,414.370543288946,400.370543288946,160296.571933486,-12128.0535644582,12956.7946510361,-23442.287774414,24271.0288609919,-30197.3322122659,31026.0732988438,-36059.1476335424,36887.8887201203
"AP",2023-12-17,-0.228623985171224,0.481940462295356,0.993021470850876,0.197486703373539,-1.41345347002276,FALSE,TRUE,6,444.277658828396,438.277658828396,192087.3062281,-12098.1464489187,12986.7017665755,-23412.3806588746,24300.9359765314,-30167.4250967265,31055.9804143833,-36029.240518003,36917.7958356598
"AP",2023-12-24,-0.226422107577665,0.481940462295356,0.993021470850876,0.0277992442112344,-1.42359527776151,FALSE,TRUE,18,498.770377247917,480.770377247917,231140.155639104,-12043.6537304992,13041.194484995,-23357.887940455,24355.4286949509,-30112.932378307,31110.4731328028,-35974.7477995834,36972.2885540793
"AP",2024-01-07,-0.191008576281255,0.25467593988568,1.21271929849692,-0.141861615864331,-1.41300945076758,FALSE,TRUE,211,281.114922248397,70.114922248397,4916.10232189875,-12261.3091854987,12823.5390299955,-23575.5433954546,24137.7732399514,-30330.5878333065,30892.8176778033,-36192.403254583,36754.6330990798
"AP",2024-01-14,-0.188439719088769,0.25467593988568,1.21271929849692,-0.309021842248199,-1.3818503535166,FALSE,TRUE,225,391.618819038988,166.618819038988,27761.8308579469,-12150.8052887081,12934.0429267861,-23465.039498664,24248.2771367419,-30220.0839365159,31003.3215745939,-36081.8993577924,36865.1369958703
"AP",2024-01-21,-0.191375555880182,0.25467593988568,1.21271929849692,-0.471243858651809,-1.33057235469694,FALSE,TRUE,209,320.91744612543,111.91744612543,12525.5147472386,-12221.5066616217,12863.3415538725,-23535.7408715775,24177.5757638284,-30290.7853094295,30932.6202016803,-36152.6007307059,36794.4356229568
"AP",2024-01-28,-0.137246065038519,0.25467593988568,1.21271929849692,-0.626162105926556,-1.25992320334508,FALSE,TRUE,504,410.91912880928,93.08087119072,8664.04858162341,-12131.5049789378,12953.3432365564,-23445.7391888937,24267.5774465122,-30200.7836267456,31022.6218843642,-36062.5990480221,36884.4373056406
"AP",2024-02-04,-0.13229184045301,0.38986756884454,1.01877663778546,-0.771517526845074,-1.17093312505457,FALSE,TRUE,531,352.59899475619,178.40100524381,31826.9186720018,-12189.8251129909,12895.0231025033,-23504.0593229468,24209.2573124592,-30259.1037607987,30964.3017503111,-36120.9191820752,36826.1171715875
"AP",2024-02-11,-0.114493329905074,0.38986756884454,1.01877663778546,-0.905190510905744,-1.0648997946161,FALSE,TRUE,628,277.234557856223,350.765442143777,123036.395402319,-12265.1895498909,12819.6586656033,-23579.4237598467,24133.8928755592,-30334.4681976987,30888.9373134111,-36196.2836189751,36750.7527346876
"AP",2024-02-18,-0.109172125720639,0.38986756884454,1.01877663778546,-1.02523180507284,-0.943369416781728,FALSE,TRUE,657,346.904079654989,310.095920345011,96159.4798146195,-12195.5200280921,12889.3281874021,-23509.754238048,24203.562397358,-30264.7986758999,30958.6068352099,-36126.6140971764,36820.4222564863
"AP",2024-02-25,-0.111557493113662,0.38986756884454,1.01877663778546,-1.12989093718672,-0.8081141766963,FALSE,TRUE,644,103.082842411977,540.917157588023,292591.371373106,-12439.3412653351,12645.5069501591,-23753.575475291,23959.7411601149,-30508.6199131429,30714.7855979669,-36370.4353344194,36576.6010192433
"AP",2024-03-03,-0.131924860854084,0.476513969546815,1.02711119165596,-1.21764174100833,-0.661106401139532,FALSE,TRUE,533,432.765201899774,100.234798100226,10047.0147501931,-12109.6589058473,12975.1893096469,-23423.8931158032,24289.4235196027,-30178.9375536551,31044.4679574547,-36040.7529749316,36906.2833787311
"AP",2024-03-10,-0.163852085960692,0.476513969546815,1.02711119165596,-1.28720461409169,-0.504489795886118,FALSE,TRUE,359,332.247018691506,26.7529813084943,715.722008892647,-12210.1770890556,12874.6711264386,-23524.4112990115,24188.9053363945,-30279.4557368634,30943.9497742464,-36141.2711581398,36805.7651955229
"AP",2024-03-17,-0.17045771874137,0.476513969546815,1.02711119165596,-1.33756517064686,-0.340548182770172,FALSE,TRUE,323,728.89116380658,405.89116380658,164747.63685626,-11813.5329439405,13271.3152715537,-23127.7671538964,24585.5494815095,-29882.8115917483,31340.5939193615,-35744.6270130248,37202.4093406379
"AP",2024-03-24,-0.178531269917753,0.476513969546815,1.02711119165596,-1.36798904164569,-0.171672199840191,FALSE,TRUE,279,682.407513594438,403.407513594438,162737.622024446,-11860.0165941527,13224.8316213415,-23174.2508041085,24539.0658312974,-29929.2952419605,31294.1102691493,-35791.1106632369,37155.9256904258
"AP",2024-03-31,-0.170824698340296,0.476513969546815,1.02711119165596,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,321,626.299695617938,305.299695617938,93207.9041444054,-11916.1244121292,13168.723803365,-23230.358622085,24482.9580133209,-29985.403059937,31238.0024511728,-35847.2184812134,37099.8178724493
"AP",2024-04-07,-0.183302004703798,0.442635479216189,1.15074706114745,-1.36754932478919,0.170996464613701,FALSE,TRUE,253,755.657898218295,502.657898218295,252664.962641234,-11786.7662095288,13298.0820059654,-23101.0004194847,24612.3162159213,-29856.0448573366,31367.3606537732,-35717.8602786131,37229.1760750497
"AP",2024-04-14,-0.193210453874814,0.442635479216189,1.15074706114745,-1.33669214881151,0.339792266088171,FALSE,TRUE,199,997.16303332107,798.16303332107,637064.227760291,-11545.261074426,13539.5871410682,-22859.4952843819,24853.821351024,-29614.5397222338,31608.865788876,-35476.3551435103,37470.6812101524
"AP",2024-04-21,-0.202017964249051,0.442635479216189,1.15074706114745,-1.28591101671978,0.503601539789264,FALSE,TRUE,151,1445.44561768586,1294.44561768586,1675589.45714612,-11096.9784900613,13987.869725433,-22411.2127000171,25302.1039353888,-29166.257137869,32057.1483732408,-35028.0725591455,37918.9637945172
"AP",2024-04-28,-0.210091515425435,0.442635479216189,1.15074706114745,-1.21594643211137,0.660035580813538,FALSE,TRUE,107,1138.65835826599,1031.65835826599,1064318.96818008,-11403.7657494811,13681.0824660131,-22717.999959437,24995.316675969,-29473.0443972889,31750.3611138209,-35334.8598185654,37612.1765350974
"AP",2024-05-05,-0.22165137279162,0.331402284224138,1.41862737043779,-1.12781863803699,0.806813228244195,FALSE,TRUE,44,823.488506382295,779.488506382295,607602.331582102,-11718.9356013648,13365.9126141294,-23033.1698113207,24680.1468240853,-29788.2142491726,31435.1912619372,-35650.0296704491,37297.0066832137
"AP",2024-05-12,-0.22385325038518,0.331402284224138,1.41862737043779,-1.0228127352509,0.941794132303214,FALSE,TRUE,32,1146.19137490444,1114.19137490444,1241422.41991144,-11396.2327328427,13688.6154826515,-22710.4669427985,25002.8496926074,-29465.5113806505,31757.8941304593,-35327.3268019269,37619.7095517358
"AP",2024-05-19,-0.229174454569614,0.331402284224138,1.41862737043779,-0.90245994629611,1.06300996753686,FALSE,TRUE,3,1432.503178831,1429.503178831,2043479.33828792,-11109.9209289161,13974.9272865781,-22424.155138872,25289.161496534,-29179.1995767239,32044.2059343859,-35041.0149980004,37906.0213556623
"AP",2024-05-26,-0.229724923968004,0.331402284224138,1.41862737043779,-0.768515284433746,1.16869313433407,FALSE,TRUE,0,1484.54198216035,1484.54198216035,2203864.89679658,-11057.8821255868,14026.9660899075,-22372.1163355426,25341.2002998633,-29127.1607733945,32096.2447377152,-34988.976194671,37958.0601589917
"AP",2024-06-02,-0.229724923968004,0.331402284224138,1.41862737043779,-0.622931965254002,1.25730253372005,FALSE,TRUE,0,1524.32469085778,1524.32469085778,2323565.76315868,-11018.0994168893,14066.7487986049,-22332.3336268452,25380.9830085607,-29087.3780646971,32136.0274464127,-34949.1934859736,37997.8428676891
"BA",2023-10-08,-0.164402555359082,0.465816542023997,-1.48632395570252,1.39593863384977,-0.344124832318044,FALSE,TRUE,356,1361.09958518789,1005.09958518789,1010225.17614488,-11181.3245225592,13903.523692935,-22495.5587325151,25217.7579028909,-29250.603170367,31972.8023407428,-35112.4185916435,37834.6177620192
"BA",2023-10-15,-0.16036577977089,0.465816542023997,-1.48632395570252,1.34515750175803,-0.507934106019137,FALSE,TRUE,378,1402.75897005499,1024.75897005499,1050130.94670816,-11139.6651376921,13945.1830778021,-22453.899347648,25259.4172877579,-29208.9437854999,32014.4617256099,-35070.7592067764,37876.2771468863
"BA",2023-10-22,-0.168989800345663,0.465816542023997,-1.48632395570252,1.27519291714962,-0.664368147043411,FALSE,TRUE,331,1545.63116574804,1214.63116574804,1475328.86880644,-10996.7929419991,14088.0552734951,-22311.0271519549,25402.289483451,-29066.0715898069,32157.3339213029,-34927.8870110833,38019.1493425794
"BA",2023-10-29,-0.166237453353714,0.465816542023997,-1.48632395570252,1.18706512307525,-0.811145794474068,FALSE,TRUE,346,1446.88623808967,1100.88623808967,1211950.50921523,-11095.5378696574,13989.3103458368,-22409.7720796133,25303.5445557926,-29164.8165174652,32058.5889936446,-35026.6319387417,37920.404414921
"BA",2023-11-05,-0.158897861375184,0.548032277950143,-1.16403373724556,1.08205922028915,-0.946126698533086,FALSE,TRUE,386,1484.66371557929,1098.66371557929,1207061.9599305,-11057.7603921678,14027.0878233264,-22371.9946021237,25341.3220332823,-29127.0390399756,32096.3664711342,-34988.8544612521,37958.1818924106
"BA",2023-11-12,-0.161833698166596,0.548032277950143,-1.16403373724556,0.961706431334365,-1.06734253376674,FALSE,TRUE,370,1191.42715606023,821.427156060235,674742.572713205,-11350.9969516869,13733.8512638073,-22665.2311616427,25048.0854737632,-29420.2755994947,31803.1299116151,-35282.0910207711,37664.9453328916
"BA",2023-11-19,-0.164219065559619,0.548032277950143,-1.16403373724556,0.827761769472001,-1.17302570056395,FALSE,TRUE,357,1140.65725511311,783.65725511311,614118.693491414,-11401.766852634,13683.0813628602,-22716.0010625899,24997.3155728161,-29471.0455004418,31752.360010668,-35332.8609217182,37614.1754319445
"BA",2023-11-26,-0.158530881776257,0.548032277950143,-1.16403373724556,0.682178450292257,-1.26163509994992,FALSE,TRUE,388,1344.5239032176,956.523903217602,914937.977426636,-11197.9002045295,13886.9480109647,-22512.1344144854,25201.1822209206,-29267.1788523373,31956.2266587725,-35128.9942736138,37818.042080049
